1 <PRE, const>
1 <DEL, {>
2 <PRE, real>
2 <IDE, PI>
2 <REL, =>
2 <NRO, 3.1415>
2 <DEL, ;>
3 <PRE, string>
3 <IDE, name_system>
3 <REL, =>
3 <CAC, "Problema 2 - Compiladores">
3 <DEL, ;>
4 <DEL, }>
6 <PRE, variables>
6 <DEL, {>
7 <PRE, boolean>
7 <IDE, system_on>
7 <DEL, ;>
8 <DEL, }>
10 <PRE, class>
10 <PRE, main>
10 <DEL, {>
12 <PRE, variables>
12 <DEL, {>
13 <PRE, real>
13 <IDE, valores>
13 <DEL, [>
13 <NRO, 30>
13 <DEL, ]>
13 <DEL, ;>
14 <PRE, boolean>
14 <IDE, pagamento>
14 <DEL, ;>
15 <PRE, string>
15 <IDE, success_message>
15 <DEL, ;>
16 <DEL, }>
18 <PRE, objects>
18 <DEL, {>
19 <IDE, Pessoa>
19 <IDE, pessoas>
19 <DEL, [>
19 <NRO, 100>
19 <DEL, ]>
19 <DEL, ;>
20 <DEL, }>
22 <PRE, methods>
22 <DEL, {>
23 <PRE, void>
23 <PRE, main>
23 <DEL, (>
23 <DEL, )>
23 <DEL, {>
25 <PRE, variables>
25 <DEL, {>
26 <PRE, int>
26 <IDE, i>
26 <DEL, ;>
27 <PRE, string>
27 <IDE, name_product>
27 <DEL, ;>
28 <PRE, int>
28 <IDE, size>
28 <DEL, ;>
29 <PRE, boolean>
29 <IDE, is_circle>
29 <DEL, ;>
30 <DEL, }>
32 <PRE, objects>
32 <DEL, {>
33 <IDE, Produto>
33 <IDE, produtos>
33 <DEL, [>
33 <NRO, 500>
33 <DEL, ]>
33 <DEL, ;>
34 <IDE, Circle>
34 <IDE, circle>
34 <DEL, ;>
35 <DEL, }>
36 <IDE, i>
36 <REL, =>
36 <NRO, 0>
36 <DEL, ;>
37 <IDE, size>
37 <REL, =>
37 <NRO, 500>
37 <DEL, ;>
39 <PRE, for>
39 <DEL, (>
39 <IDE, i>
39 <REL, =>
39 <NRO, 0>
39 <DEL, ;>
39 <IDE, i>
39 <REL, <>
39 <IDE, size>
39 <DEL, ;>
39 <IDE, i>
39 <ART, ++>
39 <DEL, )>
39 <DEL, {>
40 <PRE, print>
40 <DEL, (>
40 <CAC, "Nome:">
40 <DEL, )>
40 <DEL, ;>
41 <PRE, read>
41 <DEL, (>
41 <IDE, produtos>
41 <DEL, [>
41 <IDE, i>
41 <DEL, ]>
41 <DEL, .>
41 <IDE, name_product>
41 <DEL, )>
41 <DEL, ;>
42 <PRE, print>
42 <DEL, (>
42 <CAC, "Valor:">
42 <DEL, )>
42 <DEL, ;>
43 <PRE, read>
43 <DEL, (>
43 <IDE, produtos>
43 <DEL, [>
43 <IDE, i>
43 <DEL, ]>
43 <DEL, .>
43 <IDE, value_product>
43 <DEL, )>
43 <DEL, ;>
44 <PRE, print>
44 <DEL, (>
44 <CAC, "Produto adicionado com sucesso!">
44 <DEL, )>
44 <DEL, ;>
45 <DEL, }>
47 <PRE, if>
47 <DEL, (>
47 <IDE, is_circle>
47 <DEL, )>
47 <PRE, then>
47 <DEL, {>
48 <PRE, for>
48 <DEL, (>
48 <IDE, i>
48 <REL, =>
48 <NRO, 0>
48 <DEL, ;>
48 <IDE, i>
48 <REL, <>
48 <IDE, size>
48 <DEL, ;>
48 <IDE, i>
48 <ART, ++>
48 <DEL, )>
48 <DEL, {>
49 <IDE, produtos>
49 <DEL, [>
49 <IDE, i>
49 <DEL, ]>
49 <DEL, .>
49 <IDE, value_product>
49 <REL, =>
49 <IDE, circle>
49 <DEL, ->>
49 <IDE, getCircunferencia>
49 <DEL, (>
49 <IDE, produtos>
49 <DEL, [>
49 <IDE, i>
49 <DEL, ]>
49 <DEL, )>
49 <DEL, ;>
50 <DEL, }>
51 <DEL, }>
52 <PRE, else>
52 <DEL, {>
53 <PRE, for>
53 <DEL, (>
53 <IDE, i>
53 <REL, =>
53 <NRO, 0>
53 <DEL, ;>
53 <IDE, i>
53 <REL, <>
53 <IDE, size>
53 <DEL, ;>
53 <IDE, i>
53 <ART, ++>
53 <DEL, )>
53 <DEL, {>
54 <IDE, produtos>
54 <DEL, [>
54 <IDE, i>
54 <DEL, ]>
54 <DEL, .>
54 <IDE, value_product>
54 <REL, =>
54 <NRO, 1.1>
54 <ART, *>
54 <IDE, produtos>
54 <DEL, [>
54 <IDE, i>
54 <DEL, ]>
54 <DEL, .>
54 <IDE, value_product>
54 <DEL, ;>
55 <DEL, }>
56 <DEL, }>
58 <IDE, system_on>
58 <REL, =>
58 <PRE, true>
58 <DEL, ;>
60 <PRE, return>
60 <DEL, ;>
61 <DEL, }>
63 <PRE, real>
63 <IDE, getCircunferencia>
63 <DEL, (>
63 <PRE, real>
63 <IDE, item>
63 <DEL, )>
63 <DEL, {>
64 <PRE, variables>
64 <DEL, {>
64 <DEL, }>
65 <PRE, objects>
65 <DEL, {>
65 <DEL, }>
67 <IDE, item>
67 <REL, =>
67 <IDE, item>
67 <ART, *>
67 <IDE, PI>
67 <DEL, ;>
69 <PRE, return>
69 <IDE, item>
69 <DEL, ;>
70 <DEL, }>
71 <DEL, }>
72 <DEL, }>
A análise léxica foi realizada com sucesso e não identificou nenhum erro de má formação.

Sem erros Sintaticos
