2 <LOG, &&>
3 <NRO, 045.1>
3 <LOG, &&>
6 <LOG, ||>
7 <NRO, 045.1>
7 <LOG, ||>
9 <DEL, ;>
10 <LOG, &&>
10 <IDE, abc>
10 <DEL, ;>
11 <NRO, 045.1>
11 <LOG, &&>
11 <IDE, abc>
11 <DEL, ;>
12 <DEL, ;>
13 <NRO, 045.1>
13 <LOG, &&>
13 <DEL, ;>
14 <LOG, &&>
14 <LOG, ||>
14 <IDE, abc>
14 <DEL, ;>
15 <LOG, !>
15 <LOG, !>

Erros:
1 <NMF, 045.!&>
2 <NMF, 045.!>
4 <NMF, 045.1&>
5 <NMF, 045.!|>
6 <NMF, 045.!>
8 <NMF, 045.1|>
9 <NMF, 045.!&abc>
10 <NMF, 045.!>
12 <NMF, 045.1&abc>
13 <TMF, &abc>
14 <NMF, 045.=>
15 <NMF, 045.!>
17 <CoMF, /*/>
